alpha_deg,target,model,predicted,predicted_std
-2.300952380952381,Cl_SU2,gpr_matern,-0.25102591912979844,0.00048076878367853116
-2.255187969924812,Cl_SU2,gpr_matern,-0.24595793613660166,0.0004751844345465882
-2.2094235588972433,Cl_SU2,gpr_matern,-0.24089376682446972,0.00047078967804509516
-2.163659147869674,Cl_SU2,gpr_matern,-0.2358334045033813,0.0004676471465712439
-2.1178947368421053,Cl_SU2,gpr_matern,-0.23077683883169742,0.00046578695196404534
-2.0721303258145363,Cl_SU2,gpr_matern,-0.22572405578849808,0.0004652049536673921
-2.0263659147869673,Cl_SU2,gpr_matern,-0.2206750375721478,0.0004658632528126209
-1.9806015037593983,Cl_SU2,gpr_matern,-0.215629762766279,0.00046769295939678784
-1.9348370927318297,Cl_SU2,gpr_matern,-0.2105882062060832,0.00047059832514857215
-1.8890726817042607,Cl_SU2,gpr_matern,-0.2055503392503385,0.00047446184844483996
-1.8433082706766917,Cl_SU2,gpr_matern,-0.20051612969841803,0.00047914978877313616
-1.7975438596491227,Cl_SU2,gpr_matern,-0.19548554185944922,0.00048451776058791444
-1.7517794486215537,Cl_SU2,gpr_matern,-0.19045853668141188,0.0004904158555344876
-1.706015037593985,Cl_SU2,gpr_matern,-0.18543507172347384,0.0004966932489541553
-1.660250626566416,Cl_SU2,gpr_matern,-0.18041510127125726,0.0005032019752927268
-1.614486215538847,Cl_SU2,gpr_matern,-0.1753985763598912,0.0005097999664074411
-1.568721804511278,Cl_SU2,gpr_matern,-0.17038544483395024,0.0005163532909466906
-1.522957393483709,Cl_SU2,gpr_matern,-0.1653756514396667,0.0005227378179750465
-1.47719298245614,Cl_SU2,gpr_matern,-0.16036913783415208,0.0005288402549887581
-1.4314285714285715,Cl_SU2,gpr_matern,-0.1553658426591672,0.0005345588224063519
-1.3856641604010025,Cl_SU2,gpr_matern,-0.15036570159644946,0.0005398035688653143
-1.3398997493734335,Cl_SU2,gpr_matern,-0.1453686474368725,0.0005444964531189657
-1.2941353383458645,Cl_SU2,gpr_matern,-0.14037461012194175,0.0005485712966464312
-1.2483709273182955,Cl_SU2,gpr_matern,-0.13538351680834326,0.0005519735685693588
-1.202606516290727,Cl_SU2,gpr_matern,-0.13039529190943944,0.0005546601997269066
-1.156842105263158,Cl_SU2,gpr_matern,-0.12540985717825992,0.0005565992866512168
-1.1110776942355889,Cl_SU2,gpr_matern,-0.12042713172594477,0.0005577698473112417
-1.0653132832080199,Cl_SU2,gpr_matern,-0.11544703210012464,0.0005581615414702426
-1.0195488721804509,Cl_SU2,gpr_matern,-0.11046947238635474,0.000557774447267465
-0.9737844611528823,Cl_SU2,gpr_matern,-0.10549436416661939,0.000556618809076713
-0.9280200501253133,Cl_SU2,gpr_matern,-0.100521616639208,0.0005547148458707732
-0.8822556390977443,Cl_SU2,gpr_matern,-0.09555113666943205,0.0005520925385240236
-0.8364912280701753,Cl_SU2,gpr_matern,-0.09058282881728918,0.0005487914367515658
-0.7907268170426063,Cl_SU2,gpr_matern,-0.08561659547578171,0.0005448604595567894
-0.7449624060150377,Cl_SU2,gpr_matern,-0.08065233678792527,0.0005403576131952457
-0.6991979949874687,Cl_SU2,gpr_matern,-0.07568995081734253,0.0005353497411403631
-0.6534335839598997,Cl_SU2,gpr_matern,-0.07072933359897948,0.0005299121598067364
-0.6076691729323307,Cl_SU2,gpr_matern,-0.06577037908377825,0.0005241281379279072
-0.5619047619047617,Cl_SU2,gpr_matern,-0.06081297936459795,0.0005180883134856377
-0.5161403508771927,Cl_SU2,gpr_matern,-0.055857024570170055,0.0005118898489017164
-0.4703759398496241,Cl_SU2,gpr_matern,-0.05090240304491289,0.0005056354125930648
-0.4246115288220551,Cl_SU2,gpr_matern,-0.04594900130282553,0.0004994318117720673
-0.3788471177944861,Cl_SU2,gpr_matern,-0.04099670418885948,0.0004933883634216475
-0.3330827067669171,Cl_SU2,gpr_matern,-0.036045394818980836,0.0004876149027173182
-0.2873182957393481,Cl_SU2,gpr_matern,-0.03109495475537405,0.0004822194287211111
-0.24155388471177952,Cl_SU2,gpr_matern,-0.02614526396033534,0.00047730542419759846
-0.1957894736842105,Cl_SU2,gpr_matern,-0.021196200902317774,0.0004729689540360233
-0.1500250626566415,Cl_SU2,gpr_matern,-0.016247642629700687,0.0004692955377940275
-0.1042606516290725,Cl_SU2,gpr_matern,-0.01129946474773702,0.0004663570479883252
-0.05849624060150349,Cl_SU2,gpr_matern,-0.006351541602977906,0.00046420884615436324
-0.012731829573934483,Cl_SU2,gpr_matern,-0.0014037461910607618,0.0004628872270391375
0.03303258145363408,Cl_SU2,gpr_matern,0.0035440496680873013,0.00046240750486205865
0.07879699248120353,Cl_SU2,gpr_matern,0.008491975321028078,0.0004627629894917331
0.1245614035087721,Cl_SU2,gpr_matern,0.013440161124050998,0.0004639255009370946
0.17032581453634066,Cl_SU2,gpr_matern,0.018388738235694646,0.00046584708534664563
0.2160902255639101,Cl_SU2,gpr_matern,0.02333783840004744,0.0004684624906951557
0.2618546365914787,Cl_SU2,gpr_matern,0.028287593799207533,0.0004716920757363794
0.3076190476190481,Cl_SU2,gpr_matern,0.03323813679508758,0.00047544499355162454
0.3533834586466167,Cl_SU2,gpr_matern,0.03818959975882141,0.00047962240529421943
0.39914786967418525,Cl_SU2,gpr_matern,0.04314211487250719,0.00048412066328721627
0.4449122807017547,Cl_SU2,gpr_matern,0.04809581392172879,0.0004888341518193205
0.49067669172932327,Cl_SU2,gpr_matern,0.05305082810652073,0.000493657828008009
0.5364411027568927,Cl_SU2,gpr_matern,0.05800728776934039,0.0004984894341540769
0.5822055137844613,Cl_SU2,gpr_matern,0.06296532234896224,0.0005032313014116858
0.6279699248120298,Cl_SU2,gpr_matern,0.06792505999318466,0.0005077917456671208
0.6737343358395993,Cl_SU2,gpr_matern,0.07288662750811348,0.000512086263571867
0.7194987468671679,Cl_SU2,gpr_matern,0.07785015009074503,0.000516038321421791
0.7652631578947373,Cl_SU2,gpr_matern,0.08281575113532025,0.000519580004475001
0.8110275689223059,Cl_SU2,gpr_matern,0.08778355201201415,0.0005226524481318083
0.8567919799498744,Cl_SU2,gpr_matern,0.09275367191939621,0.0005252061327900623
0.9025563909774439,Cl_SU2,gpr_matern,0.09772622762162397,0.0005272010367723665
0.9483208020050125,Cl_SU2,gpr_matern,0.10270133333317755,0.0005286068000784211
0.9940852130325819,Cl_SU2,gpr_matern,0.10767910041455864,0.0005294027037106226
1.0398496240601505,Cl_SU2,gpr_matern,0.11265963724319195,0.0005295776902308205
1.08561403508772,Cl_SU2,gpr_matern,0.11764304897828437,0.000529130334709388
1.1313784461152885,Cl_SU2,gpr_matern,0.1226294374040624,0.0005280687688971513
1.177142857142857,Cl_SU2,gpr_matern,0.12761890065313564,0.0005264105754097236
1.2229072681704265,Cl_SU2,gpr_matern,0.13261153309122997,0.0005241826753219909
1.268671679197995,Cl_SU2,gpr_matern,0.13760742506821444,0.0005214211583744959
1.3144360902255645,Cl_SU2,gpr_matern,0.14260666268756972,0.0005181710269103572
1.360200501253133,Cl_SU2,gpr_matern,0.14760932769573243,0.0005144859562729602
1.4059649122807016,Cl_SU2,gpr_matern,0.15261549718701595,0.0005104278445690938
1.451729323308271,Cl_SU2,gpr_matern,0.1576252434975649,0.000506066353751667
1.4974937343358397,Cl_SU2,gpr_matern,0.16263863387339095,0.0005014782046325745
1.543258145363409,Cl_SU2,gpr_matern,0.16765573040121234,0.0004967463412567767
1.5890225563909777,Cl_SU2,gpr_matern,0.17267658977331285,0.0004919588737305253
1.6347869674185462,Cl_SU2,gpr_matern,0.17770126298785022,0.00048720774193579207
1.6805513784461157,Cl_SU2,gpr_matern,0.1827297952981397,0.00048258710809315013
1.7263157894736842,Cl_SU2,gpr_matern,0.1877622259037417,0.0004781914764267766
1.7720802005012537,Cl_SU2,gpr_matern,0.19279858779370052,0.0004741135377706346
1.8178446115288223,Cl_SU2,gpr_matern,0.1978389075390662,0.00047044169463045867
1.8636090225563908,Cl_SU2,gpr_matern,0.20288320509463725,0.000467257497426265
1.9093734335839603,Cl_SU2,gpr_matern,0.20793149355920826,0.00046463292515686695
1.9551378446115288,Cl_SU2,gpr_matern,0.21298377904186144,0.00046262773312431724
2.0009022556390983,Cl_SU2,gpr_matern,0.21804006042221424,0.0004612869871632039
2.046666666666667,Cl_SU2,gpr_matern,0.22310032912910893,0.00046063895244384426
2.0924310776942354,Cl_SU2,gpr_matern,0.22816456900690452,0.0004606935196760285
2.138195488721805,Cl_SU2,gpr_matern,0.23323275606650273,0.00046144142149516943
2.1839598997493734,Cl_SU2,gpr_matern,0.23830485876659652,0.00046285495795027304
2.229724310776943,Cl_SU2,gpr_matern,0.24338083808744,0.00046488958749611454
2.2754887218045114,Cl_SU2,gpr_matern,0.24846064774754784,0.00046748608505132875
2.32125313283208,Cl_SU2,gpr_matern,0.25354423451260755,0.00047057304828075386
2.3670175438596495,Cl_SU2,gpr_matern,0.25863153825541757,0.000474069601777439
2.412781954887218,Cl_SU2,gpr_matern,0.26372249232934825,0.0004778881537082639
2.4585463659147875,Cl_SU2,gpr_matern,0.268817023637501,0.0004819370579857267
2.504310776942356,Cl_SU2,gpr_matern,0.2739150529554525,0.0004861230657969881
2.5500751879699246,Cl_SU2,gpr_matern,0.2790164950372991,0.000490353588513105
2.595839598997494,Cl_SU2,gpr_matern,0.2841212589153477,0.0004945385683174568
2.6416040100250626,Cl_SU2,gpr_matern,0.28922924805687683,0.0004985921261384114
2.687368421052632,Cl_SU2,gpr_matern,0.2943403605946685,0.0005024339265328108
2.7331328320802006,Cl_SU2,gpr_matern,0.29945448953448606,0.0005059901959864618
2.77889724310777,Cl_SU2,gpr_matern,0.3045715229441103,0.0005091946383845654
2.8246616541353387,Cl_SU2,gpr_matern,0.3096913441977023,0.0005119890353147392
2.870426065162907,Cl_SU2,gpr_matern,0.31481383216483966,0.0005143237355435757
2.9161904761904767,Cl_SU2,gpr_matern,0.31993886143182637,0.0005161580674730405
2.9619548872180452,Cl_SU2,gpr_matern,0.32506630249995,0.0005174605402469114
3.0077192982456147,Cl_SU2,gpr_matern,0.3301960219837383,0.0005182090586496502
3.0534837092731832,Cl_SU2,gpr_matern,0.3353278828553232,0.0005183910077314104
3.099248120300752,Cl_SU2,gpr_matern,0.3404617446288652,0.0005180033464608944
3.1450125313283213,Cl_SU2,gpr_matern,0.3455974635588108,0.0005170525632678647
3.19077694235589,Cl_SU2,gpr_matern,0.3507348929073089,0.0005155547147560104
3.2365413533834593,Cl_SU2,gpr_matern,0.3558738830594764,0.0005135353015911225
3.282305764411028,Cl_SU2,gpr_matern,0.36101428182769973,0.0005110291254166574
3.3280701754385964,Cl_SU2,gpr_matern,0.3661559346130067,0.0005080801026564013
3.373834586466166,Cl_SU2,gpr_matern,0.3712986846033237,0.0005047409698507799
3.4195989974937344,Cl_SU2,gpr_matern,0.3764423729947858,0.0005010728523024882
3.465363408521304,Cl_SU2,gpr_matern,0.38158683922687864,0.0004971447416234893
3.5111278195488724,Cl_SU2,gpr_matern,0.38673192120374883,0.0004930327655506656
3.556892230576441,Cl_SU2,gpr_matern,0.3918774553910268,0.0004888192460794745
3.6026566416040104,Cl_SU2,gpr_matern,0.3970232771616243,0.00048459158175672605
3.648421052631579,Cl_SU2,gpr_matern,0.40216922093866364,0.00048044073584777833
3.6941854636591485,Cl_SU2,gpr_matern,0.4073151204075665,0.0004764595826747338
3.739949874686717,Cl_SU2,gpr_matern,0.41246080873736446,0.0004727408206903658
3.7857142857142856,Cl_SU2,gpr_matern,0.4176061188020086,0.0004693747042835769
3.831478696741855,Cl_SU2,gpr_matern,0.4227508833371314,0.0004664464957007786
3.8772431077694236,Cl_SU2,gpr_matern,0.4278949352259053,0.00046403375765523145
3.923007518796993,Cl_SU2,gpr_matern,0.4330381076327512,0.0004622036029555996
3.9687719298245616,Cl_SU2,gpr_matern,0.43818023425692254,0.00046101011465120474
4.014536340852131,Cl_SU2,gpr_matern,0.44332114955381624,0.00046049187007004536
4.060300751879699,Cl_SU2,gpr_matern,0.448460688919397,0.0004606700637273437
4.106065162907268,Cl_SU2,gpr_matern,0.45359868885618043,0.00046154708188183706
4.151829573934838,Cl_SU2,gpr_matern,0.4587349872268174,0.00046310641392436204
4.197593984962407,Cl_SU2,gpr_matern,0.46386942328636843,0.0004653137236405805
4.243358395989975,Cl_SU2,gpr_matern,0.4690018378482865,0.0004681187016930184
4.289122807017544,Cl_SU2,gpr_matern,0.4741320733627974,0.00047145724397914455
4.334887218045114,Cl_SU2,gpr_matern,0.4792599740183338,0.0004752540531869102
4.380651629072681,Cl_SU2,gpr_matern,0.4843853858752435,0.0004794252879151583
4.426416040100251,Cl_SU2,gpr_matern,0.48950815695800176,0.00048388124520422723
4.47218045112782,Cl_SU2,gpr_matern,0.4946281373382027,0.0004885288677634463
4.517944862155388,Cl_SU2,gpr_matern,0.4997451792867102,0.0004932741174197282
4.563709273182957,Cl_SU2,gpr_matern,0.5048591373889233,0.0004980240017669681
4.609473684210527,Cl_SU2,gpr_matern,0.5099698686001042,0.0005026883614331025
4.655238095238096,Cl_SU2,gpr_matern,0.5150772323929176,0.0005071813866552927
4.701002506265664,Cl_SU2,gpr_matern,0.5201810908312017,0.0005114227845321631
4.746766917293233,Cl_SU2,gpr_matern,0.5252813087313393,0.0005153387926200999
4.792531328320803,Cl_SU2,gpr_matern,0.5303777537314179,0.0005188629554793303
4.8382957393483705,Cl_SU2,gpr_matern,0.5354702963834419,0.0005219367023698189
4.88406015037594,Cl_SU2,gpr_matern,0.5405588103239258,0.0005245097846820073
4.929824561403509,Cl_SU2,gpr_matern,0.5456431723153902,0.00052654065880444
4.975588972431079,Cl_SU2,gpr_matern,0.5507232624077332,0.000527996712857983
5.021353383458647,Cl_SU2,gpr_matern,0.5557989639981695,0.0005288544643411214
5.067117794486216,Cl_SU2,gpr_matern,0.56087016398338,0.0005290996952414564
5.1128822055137855,Cl_SU2,gpr_matern,0.5659367528194509,0.0005287275472055414
5.158646616541353,Cl_SU2,gpr_matern,0.5709986246786344,0.0005277426031004804
5.204411027568923,Cl_SU2,gpr_matern,0.5760556775461724,0.0005261589003596148
5.250175438596492,Cl_SU2,gpr_matern,0.58110781332173,0.0005239999644156526
5.29593984962406,Cl_SU2,gpr_matern,0.5861549378885549,0.0005212987298358828
5.341704260651629,Cl_SU2,gpr_matern,0.5911969612979028,0.0005180975337361931
5.387468671679199,Cl_SU2,gpr_matern,0.5962337978289753,0.0005144478655931847
5.433233082706768,Cl_SU2,gpr_matern,0.6012653661087966,0.0005104102224427667
5.478997493734336,Cl_SU2,gpr_matern,0.6062915892090359,0.0005060537019931689
5.524761904761905,Cl_SU2,gpr_matern,0.6113123947797167,0.0005014555355256497
5.570526315789475,Cl_SU2,gpr_matern,0.6163277151368177,0.0004967003618597682
5.616290726817042,Cl_SU2,gpr_matern,0.6213374873637075,0.0004918793121411269
5.662055137844612,Cl_SU2,gpr_matern,0.6263416534679053,0.00048708887146487986
5.707819548872181,Cl_SU2,gpr_matern,0.6313401604225769,0.000482429282284388
5.753583959899749,Cl_SU2,gpr_matern,0.6363329603371277,0.0004780027642827763
5.799348370927318,Cl_SU2,gpr_matern,0.6413200105079201,0.000473911287396888
5.845112781954888,Cl_SU2,gpr_matern,0.6463012735796447,0.00047025404076841233
5.890877192982457,Cl_SU2,gpr_matern,0.6512767176144806,0.00046712465563246734
5.936641604010025,Cl_SU2,gpr_matern,0.6562463162258028,0.00046460812515167834
5.982406015037594,Cl_SU2,gpr_matern,0.661210048698059,0.0004627778189307577
6.028170426065164,Cl_SU2,gpr_matern,0.6661679000374867,0.00046169248552721884
6.0739348370927315,Cl_SU2,gpr_matern,0.6711198611657591,0.0004613936475963632
6.119699248120301,Cl_SU2,gpr_matern,0.6760659289338169,0.00046190342790966994
6.16546365914787,Cl_SU2,gpr_matern,0.6810061062832412,0.00046322323587484686
6.21122807017544,Cl_SU2,gpr_matern,0.6859404021678717,0.00046533379854661686
6.2569924812030076,Cl_SU2,gpr_matern,0.6908688313463289,0.0004681965071115584
6.302756892230577,Cl_SU2,gpr_matern,0.6957914142713595,0.00047175538763243665
6.3485213032581465,Cl_SU2,gpr_matern,0.7007081768039766,0.00047593971767373976
6.394285714285714,Cl_SU2,gpr_matern,0.7056191501765752,0.0004806667476198287
6.440050125313284,Cl_SU2,gpr_matern,0.7105243706978519,0.00048584472417497675
6.485814536340853,Cl_SU2,gpr_matern,0.7154238796421499,0.0004913757350241588
6.531578947368421,Cl_SU2,gpr_matern,0.7203177230189273,0.000497158488121394
6.57734335839599,Cl_SU2,gpr_matern,0.7252059514528809,0.0005030907022159447
6.62310776942356,Cl_SU2,gpr_matern,0.7300886199488048,0.0005090713053463927
6.668872180451129,Cl_SU2,gpr_matern,0.7349657877671021,0.000515002171324748
6.714636591478697,Cl_SU2,gpr_matern,0.7398375182070867,0.0005207896271763985
6.760401002506266,Cl_SU2,gpr_matern,0.7447038784225573,0.0005263456185521878
6.806165413533836,Cl_SU2,gpr_matern,0.7495649393065323,0.0005315885686870843
6.851929824561403,Cl_SU2,gpr_matern,0.7544207752422755,0.0005364441231046987
6.897694235588973,Cl_SU2,gpr_matern,0.7592714639280921,0.0005408455838687156
6.943458646616542,Cl_SU2,gpr_matern,0.7641170862712848,0.0005447342795748661
6.98922305764411,Cl_SU2,gpr_matern,0.7689577261299582,0.0005480598035496542
7.034987468671679,Cl_SU2,gpr_matern,0.7737934701931425,0.000550780147847976
7.080751879699249,Cl_SU2,gpr_matern,0.7786244077687048,0.0005528617750573489
7.126516290726818,Cl_SU2,gpr_matern,0.7834506305804813,0.0005542796839855309
7.172280701754386,Cl_SU2,gpr_matern,0.7882722327037284,0.000555017375841958
7.218045112781955,Cl_SU2,gpr_matern,0.793089310219326,0.0005550668620103931
7.263809523809525,Cl_SU2,gpr_matern,0.7979019611907241,0.0005544286020911173
7.3095739348370925,Cl_SU2,gpr_matern,0.8027102853780836,0.0005531114542189317
7.355338345864662,Cl_SU2,gpr_matern,0.8075143841460641,0.0005511325998835012
7.401102756892231,Cl_SU2,gpr_matern,0.8123143602056286,0.0005485174767022744
7.446867167919799,Cl_SU2,gpr_matern,0.8171103174941674,0.0005452996011656116
7.4926315789473685,Cl_SU2,gpr_matern,0.82190236097263,0.0005415204992124451
7.538395989974938,Cl_SU2,gpr_matern,0.8266905964549323,0.0005372294156550313
7.584160401002507,Cl_SU2,gpr_matern,0.8314751304189203,0.0005324831310255796
7.629924812030075,Cl_SU2,gpr_matern,0.8362560698634413,0.0005273455512229922
7.675689223057645,Cl_SU2,gpr_matern,0.841033522077812,0.0005218873085102579
7.721453634085214,Cl_SU2,gpr_matern,0.8458075945173321,0.0005161851305629277
7.767218045112782,Cl_SU2,gpr_matern,0.8505783945819733,0.0005103211144818142
7.812982456140351,Cl_SU2,gpr_matern,0.8553460294550078,0.0005043817807541969
7.858746867167921,Cl_SU2,gpr_matern,0.8601106059370259,0.0004984569284073605
7.90451127819549,Cl_SU2,gpr_matern,0.8648722302753425,0.0004926381968379088
7.950275689223058,Cl_SU2,gpr_matern,0.869631007942687,0.00048701744122702173
7.996040100250627,Cl_SU2,gpr_matern,0.874387043498884,0.0004816847968853487
8.041804511278198,Cl_SU2,gpr_matern,0.8791404403879866,0.0004767265369488174
8.087568922305763,Cl_SU2,gpr_matern,0.8838913008091782,0.0004722227542410063
8.133333333333333,Cl_SU2,gpr_matern,0.8886397254631878,0.00046824490157438344
8.179097744360902,Cl_SU2,gpr_matern,0.8933858134416356,0.00046485339572157345
8.224862155388472,Cl_SU2,gpr_matern,0.898129662005722,0.0004620953219072839
8.270626566416041,Cl_SU2,gpr_matern,0.90287136645252,0.00046000237436686763
8.31639097744361,Cl_SU2,gpr_matern,0.9076110198752223,0.000458589354384101
8.36215538847118,Cl_SU2,gpr_matern,0.9123487130478759,0.0004578530772029104
8.407919799498746,Cl_SU2,gpr_matern,0.9170845341579651,0.0004577725476913455
8.453684210526315,Cl_SU2,gpr_matern,0.9218185686173761,0.00045831029034811645
8.499448621553885,Cl_SU2,gpr_matern,0.9265508987350426,0.00045941437088655877
8.545213032581454,Cl_SU2,gpr_matern,0.9312816035417413,0.00046102075339836076
8.590977443609024,Cl_SU2,gpr_matern,0.936010758425853,0.0004630559004353145
8.636741854636593,Cl_SU2,gpr_matern,0.9407384349812116,0.00046543950249278154
8.68250626566416,Cl_SU2,gpr_matern,0.9454647006889703,0.00046808707364232033
8.728270676691729,Cl_SU2,gpr_matern,0.9501896187009027,0.0004709124553542944
8.774035087719298,Cl_SU2,gpr_matern,0.9549132475212694,0.00047383000208418277
8.819799498746868,Cl_SU2,gpr_matern,0.9596356408085607,0.0004767565984202053
8.865563909774437,Cl_SU2,gpr_matern,0.9643568471034696,0.00047961322915613525
8.911328320802006,Cl_SU2,gpr_matern,0.9690769095430329,0.0004823263685663058
8.957092731829576,Cl_SU2,gpr_matern,0.9737958656254893,0.0004848290189393922
9.002857142857142,Cl_SU2,gpr_matern,0.9785137469843586,0.0004870615023884326
9.048621553884711,Cl_SU2,gpr_matern,0.9832305790472546,0.0004889720612525725
9.09438596491228,Cl_SU2,gpr_matern,0.9879463808560718,0.0004905172305325545
9.14015037593985,Cl_SU2,gpr_matern,0.9926611647811256,0.0004916620701016552
9.18591478696742,Cl_SU2,gpr_matern,0.9973749362721782,0.0004923802490377069
9.231679197994989,Cl_SU2,gpr_matern,1.0020876935587486,0.0004926540352866569
9.277443609022558,Cl_SU2,gpr_matern,1.0067994274564653,0.0004924741544605369
9.323208020050124,Cl_SU2,gpr_matern,1.0115101210858188,0.0004918395925070682
9.368972431077694,Cl_SU2,gpr_matern,1.0162197495678598,0.000490757313763858
9.414736842105263,Cl_SU2,gpr_matern,1.0209282798305526,0.0004892418981479546
9.460501253132833,Cl_SU2,gpr_matern,1.025635670313695,0.0004873150918225225
9.506265664160402,Cl_SU2,gpr_matern,1.0303418707522194,0.00048500534799635146
9.552030075187972,Cl_SU2,gpr_matern,1.0350468218442264,0.00048234716985912074
9.597794486215541,Cl_SU2,gpr_matern,1.039750455057339,0.000479380471322752
9.643558897243107,Cl_SU2,gpr_matern,1.044452692352066,0.0004761498431426632
9.689323308270676,Cl_SU2,gpr_matern,1.0491534458913305,0.00047270362599650283
9.735087719298246,Cl_SU2,gpr_matern,1.0538526178744883,0.00046909300746341044
9.780852130325815,Cl_SU2,gpr_matern,1.0585501001362032,0.0004653709553786708
9.826616541353385,Cl_SU2,gpr_matern,1.06324577402196,0.00046159106783970615
9.872380952380954,Cl_SU2,gpr_matern,1.0679395100284361,0.00045780636383420425
9.91814536340852,Cl_SU2,gpr_matern,1.0726311676513491,0.00045406803933174236
9.96390977443609,Cl_SU2,gpr_matern,1.0773205949889444,0.00045042412656051326
10.009674185463659,Cl_SU2,gpr_matern,1.082007628612897,0.0004469182662722463
10.055438596491229,Cl_SU2,gpr_matern,1.0866920932363464,0.0004435884584136178
