case_id,alpha_deg,reference_alpha_deg,x_over_c,y_over_c,cp,cf_x,cf_y,cf_z,cf_mag,y_plus,surface,notes
alpha_0_baseline,0.0,0.0,0.23553342,-0.058533367,-0.3699449598789215,0.0042945099994540215,-0.00013942392251919955,0.0,0.004296772645321279,0.22689422965049744,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.24284106,-0.058754645,-0.3662165701389313,0.004256921354681253,-0.00011959053517784923,0.0,0.004258600863669358,0.22587426006793976,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.25028822,-0.058947876,-0.362346887588501,0.004219350405037403,-0.00010042171197710559,0.0,0.004220545268176342,0.22485339641571045,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.25787336,-0.05911242,-0.35834047198295593,0.004181841388344765,-8.190837979782373e-05,0.0,0.004182643467946363,0.22383257746696472,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.26559466,-0.05924768,-0.3542018234729767,0.004144276957958937,-6.403930456144735e-05,0.0,0.004144771711059379,0.22280848026275635,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.27345014,-0.059353117,-0.3499360978603363,0.00410675723105669,-4.6808039769530296e-05,0.0,0.0041070239769720705,0.2217835783958435,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.28143746,-0.059428252,-0.3455488085746765,0.004069399554282427,-3.020566509803757e-05,0.0,0.004069511655542718,0.22076082229614258,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.28955403,-0.05947265,-0.3410451114177704,0.0040319692343473434,-1.4220862794900313e-05,0.0,0.004031994312950123,0.21973370015621185,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.2977971,-0.059485953,-0.3364306092262268,0.0039949920028448105,1.1553064496183651e-06,0.0,0.003994992169895579,0.21871636807918549,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.30616355,-0.05946785,-0.3317105174064636,0.003957771230489016,1.5933184840832837e-05,0.0,0.003957803302245541,0.2176896333694458,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.31465,-0.059418105,-0.3268909156322479,0.003920847550034523,3.0121515010250732e-05,0.0,0.003920963251074694,0.21666812896728516,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.32325283,-0.05933656,-0.32197853922843933,0.003884183708578348,4.3733201891882345e-05,0.0,0.0038844299034650072,0.2156507521867752,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.33196822,-0.059223115,-0.3169790804386139,0.003847643965855241,5.6778197176754475e-05,0.0,0.0038480628700239407,0.21463362872600555,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.340792,-0.059077743,-0.31189867854118347,0.0038113840855658054,6.926956120878458e-05,0.0,0.0038120134994270873,0.21362099051475525,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.3497198,-0.05890049,-0.3067436218261719,0.003775304416194558,8.121709106490016e-05,0.0,0.003776177915673357,0.21260994672775269,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.35874698,-0.058691483,-0.30152034759521484,0.0037395388353616,9.26351931411773e-05,0.0,0.003740686030688207,0.21160417795181274,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.3678687,-0.05845091,-0.29623520374298096,0.003704050090163946,0.00010353569086873904,0.0,0.0037054968236023634,0.21060258150100708,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.37707978,-0.058179043,-0.2908945083618164,0.003668863559141755,0.00011393173917895183,0.0,0.00367063213313329,0.2096058428287506,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.386375,-0.05787622,-0.28550460934638977,0.0036339988000690937,0.00012383672583382577,0.0,0.0036361081960756964,0.20861446857452393,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.39574876,-0.057542853,-0.2800717055797577,0.003599487477913499,0.0001332649844698608,0.0,0.003601953589337574,0.20762933790683746,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.4051954,-0.05717943,-0.2746019959449768,0.0035653284285217524,0.00014222991012502462,0.0,0.0035681642549859668,0.20665042102336884,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.41470888,-0.05678649,-0.26910147070884705,0.0035315314307808876,0.00015074537077452987,0.0,0.003534747291307153,0.20567798614501953,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.4242832,-0.05636465,-0.26357606053352356,0.0034981435164809227,0.00015882727166172117,0.0,0.0035017473015797446,0.20471343398094177,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.43391207,-0.0559146,-0.25803154706954956,0.0034651411697268486,0.0001664886367507279,0.0,0.003469138479839493,0.20375610888004303,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.4435891,-0.05543707,-0.252473384141922,0.0034325546585023403,0.00017374497838318348,0.0,0.003436949054193194,0.20280693471431732,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.45330775,-0.05493285,-0.24690696597099304,0.0034003902692347765,0.0001806108484743163,0.0,0.00340518344024124,0.20186612010002136,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.4630614,-0.054402802,-0.2413373440504074,0.003368660109117627,0.0001871012500487268,0.0,0.0033738520727100915,0.20093412697315216,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.47284332,-0.053847816,-0.2357693761587143,0.0033373567275702953,0.00019323003652971238,0.0,0.003342945972353724,0.2000107616186142,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.48264667,-0.05326883,-0.2302076518535614,0.003306511789560318,0.00019901337509509176,0.0,0.0033124955151619625,0.19909706711769104,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.4924646,-0.052666843,-0.22465643286705017,0.003276098519563675,0.0002044639113591984,0.0,0.0032824726961447224,0.19819232821464539,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.50229025,-0.05204286,-0.21911971271038055,0.003246143227443099,0.00020959739049430937,0.0,0.003252902845025766,0.19729742407798767,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.5121166,-0.05139795,-0.2136012315750122,0.003216639393940568,0.00021442747674882412,0.0,0.0032237785490686565,0.19641225039958954,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.52193683,-0.050733183,-0.20810432732105255,0.0031875758431851864,0.00021896723774261773,0.0,0.003195087855953633,0.1955365687608719,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.53174394,-0.05004967,-0.20263206958770752,0.003158969571813941,0.0002232314582215622,0.0,0.0031668471765442167,0.19467101991176605,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.54153115,-0.04934853,-0.19718724489212036,0.0031308012548834085,0.00022723223082721233,0.0,0.0031390366331577333,0.19381509721279144,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.5512916,-0.048630908,-0.1917722523212433,0.0031030711252242327,0.00023098266683518887,0.0,0.0031116560543509113,0.1929689347743988,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.5610186,-0.04789795,-0.1863892525434494,0.003075777553021908,0.00023449549917131662,0.0,0.003084703501927704,0.1921325922012329,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.5707054,-0.04715081,-0.18104001879692078,0.0030489019118249416,0.00023778178729116917,0.0,0.003058160075322606,0.19130560755729675,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.58034563,-0.046390645,-0.17572608590126038,0.003022447694092989,0.00024085395853035152,0.0,0.0030320291378658887,0.19048820436000824,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.5899328,-0.045618612,-0.1704486757516861,0.0029963955748826265,0.00024372225743718445,0.0,0.003006291233388153,0.18967989087104797,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.5994606,-0.04483586,-0.16520872712135315,0.002970736939460039,0.00024639733601361513,0.0,0.002980937706606263,0.18888048827648163,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.6089231,-0.04404353,-0.16000689566135406,0.00294546433724463,0.00024888955522328615,0.0,0.0029559611250284047,0.18808989226818085,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.6183142,-0.04324275,-0.15484361350536346,0.0029205582104623318,0.0002512078790459782,0.0,0.0029313419553497534,0.18730758130550385,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.62762827,-0.04243463,-0.1497190296649933,0.002896008314564824,0.00025336144608445466,0.0,0.002907070033623304,0.18653333187103271,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.6368597,-0.041620266,-0.14463311433792114,0.0028718002140522003,0.000255358696449548,0.0,0.002883131029502939,0.1857667863368988,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.6460033,-0.04080073,-0.13958558440208435,0.0028479183092713356,0.00025720748817548156,0.0,0.0028595094663694406,0.18500754237174988,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.65505385,-0.039977077,-0.1345759630203247,0.002824347699061036,0.0002589152427390218,0.0,0.0028361905838843017,0.1842551827430725,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.6640066,-0.039150324,-0.12960365414619446,0.0028010723181068897,0.00026048882864415646,0.0,0.002813158467117185,0.18350930511951447,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.67285675,-0.038321476,-0.12466785311698914,0.0027780740056186914,0.0002619344450067729,0.0,0.0027903951035964936,0.18276938796043396,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.6816001,-0.037491493,-0.11976764351129532,0.002755342051386833,0.000263258523773402,0.0,0.0027678899671916067,0.1820351481437683,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.69023246,-0.03666132,-0.11490200459957123,0.0027328534051775932,0.00026446592528373003,0.0,0.0027456201412116256,0.1813059151172638,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.69874996,-0.035831857,-0.11006977409124374,0.0027106006164103746,0.00026556244120001793,0.0,0.002723578365287185,0.18058151006698608,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.70714897,-0.03500398,-0.10526973754167557,0.002688562497496605,0.00026655232068151236,0.0,0.0027017435930535454,0.17986127734184265,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.7154262,-0.03417852,-0.10050061345100403,0.002666725078597665,0.00026743984199129045,0.0,0.002680101996922141,0.17914479970932007,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.7235785,-0.033356294,-0.09576108306646347,0.0026450701989233494,0.00026822867221198976,0.0,0.002658635548139123,0.17843155562877655,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.73160315,-0.032538064,-0.09104976058006287,0.002623580163344741,0.000268922041868791,0.0,0.0026373266650339122,0.17772096395492554,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.73949754,-0.03172456,-0.08636524528265,0.002602237742394209,0.00026952283224090934,0.0,0.0026161582186557584,0.17701248824596405,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.74725944,-0.03091649,-0.08170610666275024,0.002581025008112192,0.00027003351715393364,0.0,0.002595112366138905,0.17630553245544434,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.75488675,-0.030114505,-0.0770709291100502,0.002559929620474577,0.0002704568032640964,0.0,0.002574176867314083,0.17559972405433655,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.76237774,-0.029319238,-0.07245828211307526,0.00253893225453794,0.00027079437859356403,0.0,0.0025533324477261046,0.17489442229270935,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.7697309,-0.028531276,-0.06786676496267319,0.0025180208031088114,0.0002710483386181295,0.0,0.0025325670705346366,0.17418919503688812,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.77694494,-0.027751176,-0.06329501420259476,0.0024971801321953535,0.00027122022584080696,0.0,0.0025118656459962867,0.17348353564739227,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.7840188,-0.026979456,-0.05874168500304222,0.0024763967376202345,0.00027131143724545836,0.0,0.0024912147033277435,0.172776997089386,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.7909518,-0.026216602,-0.054205477237701416,0.0024556575808674097,0.00027132322429679334,0.0,0.0024706012317884055,0.17206907272338867,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.7977432,-0.025463065,-0.04968515411019325,0.002434950554743409,0.00027125675114803016,0.0,0.0024500131487583125,0.1713593751192093,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.80439276,-0.02471926,-0.04517950862646103,0.0024142619222402573,0.00027111268718726933,0.0,0.0024294367080319513,0.17064736783504486,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.8109002,-0.023985576,-0.04068740829825401,0.002393582835793495,0.0002708921383600682,0.0,0.0024088630808807962,0.16993273794651031,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.8172658,-0.023262363,-0.03620777651667595,0.0023729000240564346,0.00027059551212005317,0.0,0.0023882789735176547,0.16921496391296387,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.8234896,-0.022549938,-0.031739600002765656,0.0023522041738033295,0.00027022353606298566,0.0,0.002367675069493318,0.16849368810653687,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.82957214,-0.021848595,-0.027281932532787323,0.002331485040485859,0.0002697767049539834,0.0,0.0023470411084054697,0.16776849329471588,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.835514,-0.02115859,-0.022833887487649918,0.0023107335437089205,0.0002692553971428424,0.0,0.002326367980116674,0.16703900694847107,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.841316,-0.020480156,-0.018394654616713524,0.0022899399045854807,0.00026865999097935855,0.0,0.0023056458872441773,0.1663048267364502,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.846979,-0.019813497,-0.013963485136628151,0.0022690962068736553,0.00026799083570949733,0.0,0.0022848668854164537,0.1655656099319458,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.85250413,-0.019158786,-0.009539702907204628,0.002248194068670273,0.0002672482223715633,0.0,0.0022640225667525833,0.16482096910476685,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.8578926,-0.018516172,-0.005122696049511433,0.00222722627222538,0.0002664324129000306,0.0,0.002243105681490441,0.16407057642936707,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.8631457,-0.017885782,-0.0007119185174815357,0.0022061849012970924,0.0002655436401255429,0.0,0.0022221082879829205,0.1633140742778778,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.86826503,-0.017267713,0.0036931089125573635,0.002185063436627388,0.0002645821659825742,0.0,0.0022010238400894076,0.1625511199235916,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.87325203,-0.016662043,0.00809280201792717,0.0021638558246195316,0.0002635483106132597,0.0,0.00217984626562677,0.1617814153432846,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.87810844,-0.016068825,0.01248751487582922,0.00214255484752357,0.0002624421613290906,0.0,0.0021585683131858098,0.16100457310676575,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.88283604,-0.0154880965,0.016877537593245506,0.0021211556158959866,0.00026126409647986293,0.0,0.0021371850820545517,0.16022033989429474,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.8874366,-0.014919867,0.021263107657432556,0.002099652774631977,0.00026001440710388124,0.0,0.002115691202874688,0.15942835807800293,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.8919122,-0.014364132,0.025644397363066673,0.0020780405029654503,0.00025869326782412827,0.0,0.00209408083387018,0.15862832963466644,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.89626473,-0.013820866,0.030021529644727707,0.0020563143771141768,0.0002573010860942304,0.0,0.0020723495521826753,0.1578199714422226,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.90049624,-0.013290031,0.03439456969499588,0.002034469973295927,0.00025583821116015315,0.0,0.002050492931597755,0.15700295567512512,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.90460896,-0.012771567,0.038763538002967834,0.0020125028677284718,0.00025430493406020105,0.0,0.002028506542287376,0.15617698431015015,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.9086049,-0.012265404,0.043128401041030884,0.0019904091022908688,0.0002527017204556614,0.0,0.002006386441841051,0.15534177422523499,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.9124864,-0.0117714545,0.04748908057808876,0.0019681849516928196,0.00025102891959249973,0.0,0.001984128907743104,0.15449701249599457,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.91625553,-0.011289619,0.051845453679561615,0.0019458266906440258,0.0002492870553396642,0.0,0.0019617302429188886,0.1536424160003662,lower,Exact alpha match to TMR alpha=0 reference.
