source,zone,x_over_c,cp,alpha_deg,surface
CFL3D_SA_TMR,alpha=15,0.96957,0.057015,15.0,upper
CFL3D_SA_TMR,alpha=15,0.97157,0.058192,15.0,upper
CFL3D_SA_TMR,alpha=15,0.9735,0.059315,15.0,upper
CFL3D_SA_TMR,alpha=15,0.97537,0.060385,15.0,upper
CFL3D_SA_TMR,alpha=15,0.97718,0.061402,15.0,upper
CFL3D_SA_TMR,alpha=15,0.97892,0.062367,15.0,upper
CFL3D_SA_TMR,alpha=15,0.98061,0.063288,15.0,upper
CFL3D_SA_TMR,alpha=15,0.98224,0.064157,15.0,upper
CFL3D_SA_TMR,alpha=15,0.98381,0.064984,15.0,upper
CFL3D_SA_TMR,alpha=15,0.98534,0.065768,15.0,upper
CFL3D_SA_TMR,alpha=15,0.98681,0.06651,15.0,upper
CFL3D_SA_TMR,alpha=15,0.98823,0.067214,15.0,upper
CFL3D_SA_TMR,alpha=15,0.9896,0.067887,15.0,upper
CFL3D_SA_TMR,alpha=15,0.99092,0.068534,15.0,upper
CFL3D_SA_TMR,alpha=15,0.9922,0.069148,15.0,upper
CFL3D_SA_TMR,alpha=15,0.99344,0.0698,15.0,upper
CFL3D_SA_TMR,alpha=15,0.99463,0.070324,15.0,upper
CFL3D_SA_TMR,alpha=15,0.99578,0.071225,15.0,upper
CFL3D_SA_TMR,alpha=15,0.99689,0.070928,15.0,upper
CFL3D_SA_TMR,alpha=15,0.99797,0.074187,15.0,upper
CFL3D_SA_TMR,alpha=15,0.999,0.063325,15.0,upper
CFL3D_SA_TMR,alpha=15,1.0,0.075787,15.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.0,1.0,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.0023497,0.847673,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.00496048,0.456198,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.00526903,0.173569,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.0142406,-0.044407,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.0209337,-0.175278,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.0473501,-0.372653,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.0779437,-0.396388,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.0976194,-0.41941,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.128166,-0.418874,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.150001,-0.411087,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.178387,-0.402938,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.289702,-0.36672,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.322431,-0.347115,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.387891,-0.307906,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.448983,-0.268412,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.514442,-0.229203,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.579902,-0.189994,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.638834,-0.159098,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.704317,-0.114629,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.767593,-0.065278,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.835236,-0.026211,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.896305,0.03502,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,0.959533,0.0978565,0.0,upper
Gregory_OReilly_exp_TMR,alpha=0,1.0009,0.173854,0.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.0,-3.66423,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.00218341,-5.04375,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.00873362,-5.24068,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.0131004,-4.67125,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.0174672,-4.32079,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.0480349,-2.74347,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.0742358,-2.26115,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.0982533,-1.95405,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.124454,-1.7345,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.146288,-1.55884,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.176856,-1.36109,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.28821,-1.00829,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.320961,-0.941877,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.384279,-0.787206,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.447598,-0.654432,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.515284,-0.543461,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.576419,-0.432633,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.637555,-0.343703,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.700873,-0.254725,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.766376,-0.1657,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.831878,-0.098572,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.893013,-0.00964205,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,0.958515,0.0793835,10.0,upper
Gregory_OReilly_exp_TMR,alpha=10,1.0,0.124088,10.0,upper
Gregory_OReilly_exp_TMR,alpha=15,-7.59438e-05,-8.65066,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.0024302,-10.1789,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.00450442,-9.72033,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.00870506,-9.04329,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.0129722,-8.67192,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.0167741,-6.16084,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.0467387,-3.99796,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.0769928,-3.16694,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.0964534,-2.68574,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.146315,-2.05038,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.174528,-1.83081,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.287443,-1.23636,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.317853,-1.12586,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.380854,-0.9266,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.443854,-0.727343,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.509042,-0.593492,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.576404,-0.459546,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.635076,-0.347813,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.698095,-0.235891,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.761123,-0.167637,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.8285,-0.0991921,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.893707,-0.0526765,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,0.954576,-0.0500185,15.0,upper
Gregory_OReilly_exp_TMR,alpha=15,1.00022,-0.00435728,15.0,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.9483,0.1008,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.9,0.0279,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.8503,-0.0038,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.7998,-0.0378,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.7497,-0.0731,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.7003,-0.1027,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.6502,-0.1428,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.5997,-0.1585,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.5506,-0.1887,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.5,-0.2152,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.4503,-0.2371,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.4,-0.2716,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.3507,-0.2958,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.3002,-0.3257,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.2501,-0.355,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.2004,-0.3854,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.1504,-0.3986,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.1,-0.3949,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.0755,-0.3815,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.051,-0.3522,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.0251,-0.2208,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.0122,0.007,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.0,1.0184,,lower
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.0135,0.0407,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.0271,-0.1745,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.0515,-0.2864,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.0763,-0.3605,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.1012,-0.3644,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.1503,-0.3592,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.1994,-0.3618,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.2501,-0.3346,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.2999,-0.3139,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.3499,-0.2805,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.3994,-0.2606,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.4496,-0.23,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.4997,-0.2065,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.5492,-0.1737,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.5994,-0.1494,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.6495,-0.1278,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.6996,-0.0967,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.7489,-0.0698,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.8003,-0.0371,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.85,0.0011,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.8993,0.0477,,upper
Ladson_exp_TMR,"Re=6 million, alpha=.0169, free transition",0.9489,0.0973,,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.9483,0.1172,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.9,0.0783,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.8503,0.0888,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.7998,0.0911,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.7497,0.079,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.7003,0.0809,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.6502,0.0726,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.5997,0.0885,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.5506,0.0932,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.5,0.1022,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.4503,0.1147,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.4,0.1366,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.3507,0.1531,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.3002,0.1866,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.2501,0.2245,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.2004,0.2807,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.1504,0.3703,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.1,0.5194,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.0755,0.6255,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.051,0.7709,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.0251,0.9798,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.0122,1.0067,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.0,-2.4197,10.0254,lower
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.0135,-3.6981,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.0271,-2.9842,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.0515,-2.2957,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.0763,-1.9649,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.1012,-1.7081,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.1503,-1.3616,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.1994,-1.1692,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.2501,-0.999,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.2999,-0.8691,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.3499,-0.7595,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.3994,-0.6591,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.4496,-0.5841,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.4997,-0.5032,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.5492,-0.4291,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.5994,-0.3646,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.6495,-0.3056,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.6996,-0.243,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.7489,-0.1884,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.8003,-0.1189,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.85,-0.0551,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.8993,0.0152,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=10.0254, free transition",0.9489,0.087,10.0254,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.9483,0.0617,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.9,0.0513,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.8503,0.0877,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.7998,0.1017,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.7497,0.1074,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.7003,0.1208,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.6502,0.1275,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.5997,0.1627,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.5506,0.1787,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.5,0.2027,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.4503,0.2369,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.4,0.2621,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.3507,0.3031,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.3002,0.3522,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.2501,0.4122,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.2004,0.4922,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.1504,0.5984,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.1,0.7577,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.0755,0.8538,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.051,0.9678,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.0251,1.0003,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.0122,0.7025,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.0,-5.9494,15.0299,lower
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.0135,-5.9727,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.0271,-4.477,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.0515,-3.2561,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.0763,-2.6775,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.1012,-2.2702,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.1503,-1.7605,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.1994,-1.4603,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.2501,-1.2253,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.2999,-1.0511,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.3499,-0.9091,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.3994,-0.7981,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.4496,-0.687,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.4997,-0.5954,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.5492,-0.5115,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.5994,-0.4372,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.6495,-0.3675,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.6996,-0.299,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.7489,-0.2354,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.8003,-0.1678,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.85,-0.097,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.8993,-0.0368,15.0299,upper
Ladson_exp_TMR,"Re=6 million, alpha=15.0299, free transition",0.9489,0.0123,15.0299,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.9483,0.1295,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.9,0.069,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.8503,0.0309,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.7998,-0.007,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.7497,-0.0352,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.7003,-0.0704,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.6502,-0.1081,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.5997,-0.1264,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.5506,-0.1609,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.5,-0.1821,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.4503,-0.21,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.4,-0.2398,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.3507,-0.2736,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.3002,-0.2979,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.2501,-0.3347,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.2004,-0.3566,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.1504,-0.3791,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.1,-0.3781,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.0755,-0.3534,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.051,-0.3091,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.0251,-0.1633,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.0122,0.0474,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.0,1.0593,,lower
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.0135,0.0651,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.0271,-0.1417,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.0515,-0.274,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.0763,-0.3278,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.1012,-0.3567,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.1503,-0.3466,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.1994,-0.3391,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.2501,-0.3189,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.2999,-0.2904,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.3499,-0.2646,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.3994,-0.2324,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.4496,-0.2061,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.4997,-0.1751,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.5492,-0.1496,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.5994,-0.1195,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.6495,-0.0977,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.6996,-0.0674,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.7489,-0.035,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.8003,-0.0028,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.85,0.0339,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.8993,0.0792,,upper
Ladson_exp_TMR,"Re=3 million, alpha=.0083, fixed transition",0.9489,0.1249,,upper
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.9483,0.1335,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.9,0.1026,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.8503,0.1037,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.7998,0.1057,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.7497,0.1031,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.7003,0.1056,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.6502,0.092,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.5997,0.1147,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.5506,0.1132,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.5,0.1261,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.4503,0.1424,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.4,0.1597,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.3507,0.1786,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.3002,0.2145,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.2501,0.2537,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.2004,0.3154,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.1504,0.4047,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.1,0.5591,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.0755,0.6593,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.051,0.8124,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.0251,1.0204,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.0122,1.0505,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.0,-2.3905,10.013,lower
Ladson_exp_TMR,"Re=3 million, alpha=10.0130, fixed transition",0.0135,-3.832,10.013,upper
